,user,datetime,method,request,status,size,page
34237,183.171.65.132,21/Jul/2021:08:18:21 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34238,183.171.65.132,21/Jul/2021:08:18:21 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34239,183.171.65.132,21/Jul/2021:08:18:21 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34240,115.164.74.182,21/Jul/2021:08:21:53 +0800,GET,/covid-19/quiz?fbclid=IwAR3Hs8tUqKbtftWOQQmpQYDYWGyG0UN43qTvU4yVlYVZIQ1Kbd81ax1_bHo,200,63799,covid-19
34241,115.164.74.182,21/Jul/2021:08:21:53 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34242,115.164.74.182,21/Jul/2021:08:21:53 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34243,115.164.74.182,21/Jul/2021:08:21:53 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34244,115.164.74.182,21/Jul/2021:08:21:53 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34245,115.164.74.182,21/Jul/2021:08:21:54 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34246,210.195.80.212,21/Jul/2021:08:26:00 +0800,GET,/covid-19/quiz?fbclid=IwAR12B032y28ClB_ui5q6dIKlw0hIEog7-OCH_d1G-POonkg9F5QqJbr3d0A_aem_AQpIcK6ngKJjvU8lSkaQoMbj6YZ2xAMGgXjNGV1uon9SRDyYb6q7HVA59HMzNXzPAw8w0P9IzKICyfH_Y7xcKr0tMQWGZlyRNPY0UyHJN5VZqooUupq79Ol_VVScc25xo1c,200,63799,covid-19
34247,210.195.80.212,21/Jul/2021:08:26:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34248,210.195.80.212,21/Jul/2021:08:26:00 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34249,210.195.80.212,21/Jul/2021:08:26:01 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34250,210.195.80.212,21/Jul/2021:08:26:00 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34251,210.195.80.212,21/Jul/2021:08:26:00 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34252,210.195.80.212,21/Jul/2021:08:26:03 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34254,210.195.80.212,21/Jul/2021:08:26:03 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34255,210.195.80.212,21/Jul/2021:08:26:03 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34256,210.195.80.212,21/Jul/2021:08:26:03 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34257,183.171.76.207,21/Jul/2021:08:29:32 +0800,GET,/covid-19/quiz?fbclid=IwAR1WQAinX7lEC8KDLPUmwfugE33SfQWzAIu1iIiBp--FPHVUE9LCNkoW2B4,200,63799,covid-19
34258,183.171.76.207,21/Jul/2021:08:29:33 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34259,183.171.76.207,21/Jul/2021:08:29:33 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34260,183.171.76.207,21/Jul/2021:08:29:35 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34261,183.171.76.207,21/Jul/2021:08:29:37 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34262,183.171.76.207,21/Jul/2021:08:29:35 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34263,183.171.95.194,21/Jul/2021:08:29:47 +0800,GET,/covid-19/quiz?fbclid=IwAR1qrtPW6umslNyJiv5VIT02CD7hsEPXzfj0XTEeyfMTwORquqAzud2LRfM,200,63799,covid-19
34264,183.171.95.194,21/Jul/2021:08:29:49 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34265,183.171.95.194,21/Jul/2021:08:29:49 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34266,183.171.95.194,21/Jul/2021:08:29:49 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34267,183.171.95.194,21/Jul/2021:08:29:48 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34268,183.171.95.194,21/Jul/2021:08:29:51 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34269,183.171.134.10,21/Jul/2021:08:48:24 +0800,GET,/covid-19/quiz?fbclid=IwAR07BS3rrtMmN8e50Cm_5poAZw7xIJ1RtVfeftYM-nRcIR5Q225FQJfBbqI,200,63799,covid-19
34272,113.211.116.249,21/Jul/2021:08:55:52 +0800,GET,/covid-19/quiz?fbclid=IwAR15Xm55ZjCjFdLnVgzWFbdGYJN94l7EznvVSI8mLgjnTGbsJS8Df55hwog,200,63799,covid-19
34273,113.211.116.249,21/Jul/2021:08:55:52 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34274,113.211.116.249,21/Jul/2021:08:55:52 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34275,113.211.116.249,21/Jul/2021:08:55:53 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34276,113.211.116.249,21/Jul/2021:08:55:54 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34277,113.211.116.249,21/Jul/2021:08:55:52 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34286,27.125.250.107,21/Jul/2021:09:04:17 +0800,GET,/covid-19/quiz?fbclid=IwAR0t78n5vvTUtNT8rSKEWVf9GlwtP9jBaNLy3MJVkDTSOfjoSuJq1Omypbw,200,63799,covid-19
34287,27.125.250.107,21/Jul/2021:09:04:17 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34288,27.125.250.107,21/Jul/2021:09:04:17 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34289,27.125.250.107,21/Jul/2021:09:04:18 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34290,27.125.250.107,21/Jul/2021:09:04:17 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34291,27.125.250.107,21/Jul/2021:09:04:22 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34292,27.125.250.107,21/Jul/2021:09:04:22 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34294,27.125.250.107,21/Jul/2021:09:04:22 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34295,27.125.250.107,21/Jul/2021:09:04:19 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34296,27.125.250.107,21/Jul/2021:09:04:23 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34297,66.220.149.40,21/Jul/2021:09:05:01 +0800,GET,/covid-19/quiz,200,63799,covid-19
34298,66.220.149.24,21/Jul/2021:09:05:01 +0800,GET,/covid-19/quiz,200,63799,covid-19
34299,66.220.149.7,21/Jul/2021:09:05:01 +0800,GET,/covid-19/quiz,200,63799,covid-19
34300,66.220.149.40,21/Jul/2021:09:05:01 +0800,GET,/covid-19/quiz,200,63799,covid-19
34301,66.220.149.9,21/Jul/2021:09:05:01 +0800,GET,/covid-19/quiz,200,63799,covid-19
34302,66.220.149.12,21/Jul/2021:09:05:01 +0800,GET,/covid-19/quiz,200,63799,covid-19
34303,66.220.149.35,21/Jul/2021:09:05:02 +0800,GET,/covid-19/quiz,200,63799,covid-19
34304,66.220.149.24,21/Jul/2021:09:05:02 +0800,GET,/covid-19/quiz,200,63799,covid-19
34305,202.187.44.44,21/Jul/2021:09:06:30 +0800,GET,/covid-19/quiz?fbclid=IwAR1OV3nV_uDBPExi_Rm1vDuOTLDxF-RS_8u44ER6wY3lrwt_ZtTmJFbHGA4,200,63799,covid-19
34306,202.187.44.44,21/Jul/2021:09:06:30 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34307,202.187.44.44,21/Jul/2021:09:06:30 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34308,202.187.44.44,21/Jul/2021:09:06:30 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34309,115.164.73.58,21/Jul/2021:09:07:00 +0800,GET,/covid-19/quiz?fbclid=IwAR0inF19LZcvGmRzaPfpAqYLvss2ktTddoTOWKGMd_vrptPh8ZGXz431DtQ,200,63799,covid-19
34310,115.164.73.58,21/Jul/2021:09:07:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34311,115.164.73.58,21/Jul/2021:09:07:00 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34312,115.164.73.58,21/Jul/2021:09:07:00 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34314,38.91.100.103,21/Jul/2021:09:24:21 +0800,GET,/covid-19/quiz?fbclid=IwAR3iIH97ZqmNsME1wyDnIginyYrIpTFDQWXQAZtxLVhl54fvWbymImo3cOs,200,63799,covid-19
34315,38.91.100.103,21/Jul/2021:09:24:23 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34316,38.91.100.103,21/Jul/2021:09:24:23 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34317,103.1.106.11,21/Jul/2021:09:24:28 +0800,GET,/covid-19/login,200,77378,covid-19
34318,103.1.106.11,21/Jul/2021:09:24:28 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34319,103.1.106.11,21/Jul/2021:09:24:28 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,304,-,covid-19
34320,103.1.106.11,21/Jul/2021:09:24:28 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34321,103.1.106.11,21/Jul/2021:09:24:28 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34322,103.1.106.11,21/Jul/2021:09:24:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,304,-,covid-19
34324,103.1.106.11,21/Jul/2021:09:24:29 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34325,103.1.106.11,21/Jul/2021:09:24:29 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34326,103.1.106.11,21/Jul/2021:09:24:29 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34329,103.1.106.11,21/Jul/2021:09:24:31 +0800,GET,/covid-19/contact_us,200,-,covid-19
34364,183.171.67.170,21/Jul/2021:09:32:08 +0800,GET,/covid-19/quiz?fbclid=IwAR27UAOaFep85GZx8bxelMASBVXmus3GgZdY2yntdS_OtaQDip4L4B4geqw,200,63799,covid-19
34388,115.164.220.71,21/Jul/2021:09:36:27 +0800,GET,/covid-19/quiz?fbclid=IwAR3UeTx8fB371uO-A8BQp_R9tTlogOvg98oCBMZewVKVPxZAs08h0KPhHe4,200,63799,covid-19
34389,115.164.220.71,21/Jul/2021:09:36:27 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34390,183.171.18.210,21/Jul/2021:09:37:05 +0800,GET,/covid-19/quiz?fbclid=IwAR38XMCZwMGvyJqNTTNjNZ5K3BhmTOXBf1QmDylKWPqT4wVMCyaas-z3YgY,200,63799,covid-19
34391,113.211.116.164,21/Jul/2021:09:39:49 +0800,GET,/covid-19/quiz?fbclid=IwAR3RJIk4wKYff45fqKQeKah_BEAFCHTc4oGqLsUEPWBhms_q1cbYX5cNPrk,200,63799,covid-19
34392,113.211.116.164,21/Jul/2021:09:39:49 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34393,113.211.116.164,21/Jul/2021:09:39:49 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34394,113.211.116.164,21/Jul/2021:09:39:50 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34395,113.211.116.164,21/Jul/2021:09:39:49 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34396,113.211.116.164,21/Jul/2021:09:39:49 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34397,113.211.116.164,21/Jul/2021:09:39:52 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34398,113.211.116.164,21/Jul/2021:09:39:52 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34400,113.211.116.164,21/Jul/2021:09:39:52 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34401,113.211.116.164,21/Jul/2021:09:39:53 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34403,118.100.167.29,21/Jul/2021:09:40:21 +0800,GET,/covid-19/quiz?fbclid=IwAR3of5jZc4XpsusfLh6E2loiKPx4o3Ib-OP9PlKZUf8MCFWvporEG7A3qYE,200,63799,covid-19
34404,175.145.59.208,21/Jul/2021:09:40:44 +0800,GET,/covid-19/quiz?fbclid=IwAR3KAEIDanUF4jhzDcCMXPXwvqp5QpldXlMth4Ji6HN5Zv6RKFFR2CleQS4,200,63799,covid-19
34405,175.145.59.208,21/Jul/2021:09:40:45 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34406,175.145.59.208,21/Jul/2021:09:40:45 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34407,175.145.59.208,21/Jul/2021:09:40:46 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34411,175.145.59.208,21/Jul/2021:09:40:47 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34412,175.145.59.208,21/Jul/2021:09:40:45 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34413,115.164.183.171,21/Jul/2021:09:42:18 +0800,GET,/covid-19/quiz?fbclid=IwAR2__Sb61luOh6Ou7ki-LVwixgM9KNlsC8gNB-GJ6gIBLT8mnaVA-sB6A8I,200,63799,covid-19
34414,115.164.183.171,21/Jul/2021:09:42:18 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34415,115.164.183.171,21/Jul/2021:09:42:18 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34416,115.164.183.171,21/Jul/2021:09:42:24 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34417,115.164.183.171,21/Jul/2021:09:42:19 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34418,115.164.183.171,21/Jul/2021:09:42:18 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34419,103.1.106.11,21/Jul/2021:09:50:39 +0800,GET,/covid-19,301,239,covid-19
34420,103.1.106.11,21/Jul/2021:09:50:39 +0800,GET,/covid-19/,200,49526,covid-19
34421,103.1.106.11,21/Jul/2021:09:50:39 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
34422,103.1.106.11,21/Jul/2021:09:50:39 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
34423,103.1.106.11,21/Jul/2021:09:50:39 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
34424,103.1.106.11,21/Jul/2021:09:50:39 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
34425,103.1.106.11,21/Jul/2021:09:50:39 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
34426,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
34427,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
34428,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
34429,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
34430,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
34431,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
34432,103.1.106.11,21/Jul/2021:09:50:39 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
34433,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
34434,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
34435,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
34436,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
34437,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34438,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
34439,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34440,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
34441,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
34442,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
34443,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
34444,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
34445,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
34446,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
34447,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
34448,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
34449,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
34450,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
34451,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
34452,103.1.106.11,21/Jul/2021:09:50:40 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
34454,103.1.106.11,21/Jul/2021:09:50:46 +0800,GET,/covid-19/login,200,77378,covid-19
34455,103.1.106.11,21/Jul/2021:09:50:47 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34456,103.1.106.11,21/Jul/2021:09:50:47 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34457,103.1.106.11,21/Jul/2021:09:50:47 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34458,103.1.106.11,21/Jul/2021:09:50:46 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34459,103.1.106.11,21/Jul/2021:09:50:47 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
34461,103.1.106.11,21/Jul/2021:09:50:47 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34462,103.1.106.11,21/Jul/2021:09:50:47 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34463,103.1.106.11,21/Jul/2021:09:50:47 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34465,103.1.106.11,21/Jul/2021:09:50:49 +0800,POST,/covid-19/_google_login,200,1095,covid-19
34466,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19//dashboard?notice=true,200,51117,covid-19
34467,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
34468,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
34469,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
34470,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
34471,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
34472,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
34473,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
34474,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
34475,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
34476,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
34477,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
34478,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
34479,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
34480,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
34481,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
34483,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjY3MiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoia2luZ2RvbTg4ODg4QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkphY2sgVGVlIiwidXNlcl9nZW5kZXIiOiJtYWxlIiwidXNlcl9hZ2UiOiIxOTg1IiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsInVzZXJfcGhvbmUiOiIxMjk4MzE0NTciLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2ODMyMjQ5LCJleHAiOjE2MjcwMTIyNDl9.9TEpOc2LiGgVKQ8ZlrX--AYv-fdssRPGB-Do4x3-GRI,200,5162,covid-19
34484,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
34485,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
34486,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
34487,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
34488,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
34489,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
34490,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
34491,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
34492,103.1.106.11,21/Jul/2021:09:50:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
34506,103.1.106.11,21/Jul/2021:09:50:50 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
