,user,datetime,method,request,status,size,page
60096,42.153.151.230,22/Jul/2021:14:31:37 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
60097,42.153.151.230,22/Jul/2021:14:31:34 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
60117,202.185.46.126,22/Jul/2021:14:31:51 +0800,POST,/covid-19/_submit_user_survey,200,199,covid-19
60119,202.185.46.126,22/Jul/2021:14:32:04 +0800,GET,/covid-19/dashboard,200,51187,covid-19
60121,202.185.46.126,22/Jul/2021:14:32:04 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5890,covid-19
60143,202.185.46.126,22/Jul/2021:14:32:13 +0800,GET,/covid-19/available_rewards,200,536412,covid-19
60145,202.185.46.126,22/Jul/2021:14:32:13 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,95,covid-19
60147,202.185.46.126,22/Jul/2021:14:32:13 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,7261,covid-19
60169,202.185.46.126,22/Jul/2021:14:32:35 +0800,GET,/covid-19/dashboard,200,51187,covid-19
60171,202.185.46.126,22/Jul/2021:14:32:35 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5890,covid-19
60202,202.185.46.126,22/Jul/2021:14:32:38 +0800,GET,/covid-19/available_rewards,200,536412,covid-19
60204,202.185.46.126,22/Jul/2021:14:32:38 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,95,covid-19
60206,202.185.46.126,22/Jul/2021:14:32:38 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,7261,covid-19
60226,202.185.46.126,22/Jul/2021:14:32:48 +0800,GET,/covid-19/dashboard,200,51187,covid-19
60228,202.185.46.126,22/Jul/2021:14:32:48 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,5890,covid-19
60248,202.185.46.126,22/Jul/2021:14:32:52 +0800,GET,/covid-19/available_rewards,200,536412,covid-19
60251,202.185.46.126,22/Jul/2021:14:32:52 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,95,covid-19
60253,202.185.46.126,22/Jul/2021:14:32:52 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,7261,covid-19
60330,202.185.46.126,22/Jul/2021:14:34:46 +0800,POST,/covid-19/_redeem_item,200,69,covid-19
60332,202.185.46.126,22/Jul/2021:14:34:46 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,496,covid-19
60334,202.185.46.126,22/Jul/2021:14:34:48 +0800,GET,/covid-19/available_rewards,200,536412,covid-19
60337,202.185.46.126,22/Jul/2021:14:34:48 +0800,GET,/covid-19/_reward_history?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,496,covid-19
60341,202.185.46.126,22/Jul/2021:14:34:48 +0800,GET,/covid-19/_available_reward?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxMCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiZXN0aGVya2F5eW9rY2hpZW4xOTk0QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkVzdGhlciIsInVzZXJfZ2VuZGVyIjoiZmVtYWxlIiwidXNlcl9hZ2UiOiIxOTkzIiwidXNlcl9waG9uZSI6IjE2Njg3MDQ4NSIsInVzZXJfcmFjZSI6IkNoaW5lc2UiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2OTM0NDQ1LCJleHAiOjE2MjY5NTI0NDV9.tiHcLLkXecomJiGmHHQ1oGx0BMfEhqpKmz0CHUf1zHo,200,7259,covid-19
60768,115.164.219.14,22/Jul/2021:14:41:18 +0800,GET,/covid-19/quiz?fbclid=IwAR36TkVElVPolMSKDUjvPDpQU5IfpCEPuZIudNlgo7VnBDnMCiBBsLVBltQ,200,63799,covid-19
60769,115.164.219.14,22/Jul/2021:14:41:18 +0800,GET,/covid-19/assets/style.css,304,-,covid-19
60770,115.164.219.14,22/Jul/2021:14:41:19 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
60771,115.164.219.14,22/Jul/2021:14:41:18 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
60772,115.164.219.14,22/Jul/2021:14:41:23 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
60773,115.164.219.14,22/Jul/2021:14:41:23 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
60775,115.164.219.14,22/Jul/2021:14:41:24 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
60776,115.164.219.14,22/Jul/2021:14:41:24 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
60778,115.134.57.79,22/Jul/2021:14:42:19 +0800,GET,/covid-19/quiz?fbclid=IwAR0AYNFOMzWG44soOHDqIwVRkJ5rjldQUoo-39qD2fZ9fheKWgQwY7v37FM,200,63799,covid-19
60779,115.134.57.79,22/Jul/2021:14:42:19 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
60780,115.134.57.79,22/Jul/2021:14:42:19 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
60781,115.134.57.79,22/Jul/2021:14:42:19 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
60782,115.134.57.79,22/Jul/2021:14:42:19 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
60792,115.164.62.101,22/Jul/2021:14:44:40 +0800,GET,/covid-19/quiz?fbclid=IwAR2csfR93AWY5zXF_HH9UTVatkwofDbsAoFklF2-L0mCT2H6ycxGi70J2k8,200,63799,covid-19
60793,115.164.62.101,22/Jul/2021:14:44:41 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
60794,115.164.62.101,22/Jul/2021:14:44:41 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
60795,115.164.62.101,22/Jul/2021:14:44:44 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
60797,115.164.62.101,22/Jul/2021:14:44:41 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
60798,121.122.126.24,22/Jul/2021:14:46:01 +0800,GET,/covid-19//dashboard?notice=true,200,51180,covid-19
60801,121.122.126.24,22/Jul/2021:14:46:32 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgwMiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiY2hlcnluX3J1bGV6QGhvdG1haWwuY29tIiwidXNlcl9uYW1lIjoiU2hlcmVlbiBXb28iLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMTk5MSIsInVzZXJfcGhvbmUiOiIxMjY3NTgzODAiLCJ1c2VyX3JhY2UiOiJDaGluZXNlIiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjkzNDk5MSwiZXhwIjoxNjI2OTUyOTkxfQ.8G_Y_PQeoUyJtUeBEsbLkB3ww4WJMOPsyAYIP9Qq5U0,200,5495,covid-19
61046,121.122.126.24,22/Jul/2021:14:49:35 +0800,GET,/covid-19//dashboard?notice=true,200,51180,covid-19
61047,121.122.126.24,22/Jul/2021:14:49:37 +0800,GET,/covid-19/login,200,51180,covid-19
61049,42.191.78.153,22/Jul/2021:14:51:09 +0800,GET,/covid-19/quiz?fbclid=IwAR0vXkdJeQ1l2ErtAJ8fN_MGoY76nVQKYgpFGmr3mhiH_MmSlSzhRezW2sI,200,63799,covid-19
61050,42.191.78.153,22/Jul/2021:14:51:10 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
61051,42.191.78.153,22/Jul/2021:14:51:10 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
61052,42.191.78.153,22/Jul/2021:14:51:11 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
61053,42.191.78.153,22/Jul/2021:14:51:12 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
61054,42.191.78.153,22/Jul/2021:14:51:10 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
61099,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19,301,239,covid-19
61100,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/,200,49526,covid-19
61101,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
61102,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
61103,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
61104,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
61105,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
61106,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
61107,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
61108,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
61109,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
61110,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
61111,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
61112,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
61113,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
61114,103.1.106.11,22/Jul/2021:14:51:31 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
61115,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
61116,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
61117,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
61118,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
61119,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
61120,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
61121,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
61122,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
61123,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
61124,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
61125,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
61126,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
61127,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
61128,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
61129,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
61130,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
61131,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
61132,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
61133,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js.map,200,190253,covid-19
61134,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css.map,200,74507,covid-19
61135,103.1.106.11,22/Jul/2021:14:51:32 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css.map,200,625953,covid-19
61137,103.1.106.11,22/Jul/2021:14:51:36 +0800,GET,/covid-19/dashboard,200,51094,covid-19
61138,103.1.106.11,22/Jul/2021:14:51:36 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
